capacity_per_unit,var_om,invcost,maxBuilds,ownership,capacity_existingunits,fixedcost,EmissionsRate,HeatRate,fuelprice,life,RamUP,Technology,
600,4.4,0,10000000,1,4497,39695,0.0955,10.78,2.10,75,90,6,
500,2.2,0,10000000,1,6798,12863,0.0531,7.93,3.30,55,425,4,
100,4.5,0,10000000,1,1270,11395,0.0531,13.92,3.60,55,600,3,
350,2.5,0,10000000,1,4319,20767,0.0531,12.01,2.64,55,425,7,
1500,2.3,0,10000000,1,11277,118988,0.0000,10.46,0.66,60,0,8,
350,4.5,0,10000000,1,270,11659,0.0741,17.05,3.18,55,600,9,
600,4.4,0,10000000,2,2888,39695,0.0955,10.78,2.10,75,90,6,
500,2.2,0,10000000,2,8430,12863,0.0531,7.93,3.30,55,425,4,
100,4.5,0,10000000,2,1575,11395,0.0531,13.92,3.60,55,600,3,
350,2.5,0,10000000,2,5356,20767,0.0531,12.01,2.64,55,425,7,
1500,2.3,0,10000000,2,3655,118988,0.0000,10.46,0.66,60,0,8,
350,4.5,0,10000000,2,1316,11659,0.0741,17.05,3.18,55,600,9,
600,4.4,0,10000000,3,3779,39695,0.0955,10.78,2.10,75,90,6,
500,2.2,0,10000000,3,3680,12863,0.0531,7.93,3.30,55,425,4,
100,4.5,0,10000000,3,687,11395,0.0531,13.92,3.60,55,600,3,
350,2.5,0,10000000,3,2338,20767,0.0531,12.01,2.64,55,425,7,
1500,2.3,0,10000000,3,2532,118988,0.0000,10.46,0.66,60,0,8,
350,4.5,0,10000000,3,2153,11659,0.0741,17.05,3.18,55,600,9,
600,4.4,0,10000000,4,0,39695,0.0955,10.78,2.10,75,90,6,
500,2.2,0,10000000,4,4048,12863,0.0531,7.93,3.30,55,425,4,
100,4.5,0,10000000,4,756,11395,0.0531,13.92,3.60,55,600,3,
350,2.5,0,10000000,4,2572,20767,0.0531,12.01,2.64,55,425,7,
1500,2.3,0,10000000,4,5153,118988,0.0000,10.46,0.66,60,0,8,
350,4.5,0,10000000,4,1059,11659,0.0741,17.05,3.18,55,600,9,
600,4.4,0,10000000,5,21,39695,0.0955,10.78,2.10,75,90,6,
500,2.2,0,10000000,5,692,12863,0.0531,7.93,3.30,55,425,4,
100,4.5,0,10000000,5,129,11395,0.0531,13.92,3.60,55,600,3,
350,2.5,0,10000000,5,440,20767,0.0531,12.01,2.64,55,425,7,
1500,2.3,0,10000000,5,0,118988,0.0000,10.46,0.66,60,0,8,
350,4.5,0,10000000,5,27,11659,0.0741,17.05,3.18,55,600,9,
600,4.4,0,10000000,6,0,39695,0.0955,10.78,2.10,75,90,6,
500,2.2,0,10000000,6,3426,12863,0.0531,7.93,3.30,55,425,4,
100,4.5,0,10000000,6,640,11395,0.0531,13.92,3.60,55,600,3,
350,2.5,0,10000000,6,2176,20767,0.0531,12.01,2.64,55,425,7,
1500,2.3,0,10000000,6,3673,118988,0.0000,10.46,0.66,60,0,8,
350,4.5,0,10000000,6,22,11659,0.0741,17.05,3.18,55,600,9,
600,4.4,0,10000000,7,5432,39695,0.0955,10.78,2.10,75,90,6,
500,2.2,0,10000000,7,2218,12863,0.0531,7.93,3.30,55,425,4,
100,4.5,0,10000000,7,414,11395,0.0531,13.92,3.60,55,600,3,
350,2.5,0,10000000,7,1409,20767,0.0531,12.01,2.64,55,425,7,
1500,2.3,0,10000000,7,0,118988,0.0000,10.46,0.66,60,0,8,
350,4.5,0,10000000,7,0,11659,0.0741,17.05,3.18,55,600,9,
600,4.4,0,10000000,8,4702,39695,0.0955,10.78,2.10,75,90,6,
500,2.2,0,10000000,8,1837,12863,0.0531,7.93,3.30,55,425,4,
100,4.5,0,10000000,8,343,11395,0.0531,13.92,3.60,55,600,3,
350,2.5,0,10000000,8,1167,20767,0.0531,12.01,2.64,55,425,7,
1500,2.3,0,10000000,8,0,118988,0.0000,10.46,0.66,60,0,8,
350,4.5,0,10000000,8,0,11659,0.0741,17.05,3.18,55,600,9,
600,4.4,0,10000000,9,2600,39695,0.0955,10.78,2.10,75,90,6,
500,2.2,0,10000000,9,1267,12863,0.0531,7.93,3.30,55,425,4,
100,4.5,0,10000000,9,237,11395,0.0531,13.92,3.60,55,600,3,
350,2.5,0,10000000,9,805,20767,0.0531,12.01,2.64,55,425,7,
1500,2.3,0,10000000,9,2285,118988,0.0000,10.46,0.66,60,0,8,
350,4.5,0,10000000,9,0,11659,0.0741,17.05,3.18,55,600,9,
600,4.4,0,10000000,10,4901,39695,0.0955,10.78,2.10,75,90,6,
500,2.2,0,10000000,10,1346,12863,0.0531,7.93,3.30,55,425,4,
100,4.5,0,10000000,10,251,11395,0.0531,13.92,3.60,55,600,3,
350,2.5,0,10000000,10,855,20767,0.0531,12.01,2.64,55,425,7,
1500,2.3,0,10000000,10,0,118988,0.0000,10.46,0.66,60,0,8,
350,4.5,0,10000000,10,0,11659,0.0741,17.05,3.18,55,600,9,
600,4.4,0,10000000,11,24464,39695,0.0955,10.78,2.10,75,90,6,
500,2.2,0,10000000,11,20154,12863,0.0531,7.93,3.30,55,425,4,
100,4.5,0,10000000,11,3765,11395,0.0531,13.92,3.60,55,600,3,
350,2.5,0,10000000,11,12805,20767,0.0531,12.01,2.64,55,425,7,
1500,2.3,0,10000000,11,5934,118988,0.0000,10.46,0.66,60,0,8,
350,4.5,0,10000000,11,3107,11659,0.0741,17.05,3.18,55,600,9,
600,6.9,5299096,10000000,1,0,53114,0.0096,9.751,2.01,75,90,1, 
600,10.7,6830748,10000000,1,0,58242,0.0096,12.507,2.01,75,90,2, 
100,4.5,982962,10000000,1,0,11395,0.0531,9.5145,2.81,55,600,3, 
500,2.2, 1088328,10000000,1,0,12863,0.0531,6.4005,2.81,55,425,4, 
500,5.7,2778138,10000000,1,0,26994,0.0053,7.525,2.81,55,425,5, 
600,6.9,5299096,10000000,2,0,53114,0.0096,9.751,2.01,75,90,1,
600,10.7,6830748,10000000,2,0,58242,0.0096,12.507,2.01,75,90,2,
100,4.5,982962,10000000,2,0,11395,0.0531,9.5145,2.81,55,600,3,
500,2.2, 1088328,10000000,2,0,12863,0.0531,6.4005,2.81,55,425,4,
500,5.7,2778138,10000000,2,0,26994,0.0053,7.525,2.81,55,425,5,
600,6.9,5299096,10000000,3,0,53114,0.0096,9.751,2.01,75,90,1,
600,10.7,6830748,10000000,3,0,58242,0.0096,12.507,2.01,75,90,2,
100,4.5,982962,10000000,3,0,11395,0.0531,9.5145,2.81,55,600,3,
500,2.2, 1088328,10000000,3,0,12863,0.0531,6.4005,2.81,55,425,4,
500,5.7,2778138,10000000,3,0,26994,0.0053,7.525,2.81,55,425,5,
600,6.9,5299096,10000000,4,0,53114,0.0096,9.751,2.01,75,90,1,
600,10.7,6830748,10000000,4,0,58242,0.0096,12.507,2.01,75,90,2,
100,4.5,982962,10000000,4,0,11395,0.0531,9.5145,2.81,55,600,3,
500,2.2, 1088328,10000000,4,0,12863,0.0531,6.4005,2.81,55,425,4,
500,5.7,2778138,10000000,4,0,26994,0.0053,7.525,2.81,55,425,5,
600,6.9,5299096,10000000,5,0,53114,0.0096,9.751,2.01,75,90,1,
600,10.7,6830748,10000000,5,0,58242,0.0096,12.507,2.01,75,90,2,
100,4.5,982962,10000000,5,0,11395,0.0531,9.5145,2.81,55,600,3,
500,2.2, 1088328,10000000,5,0,12863,0.0531,6.4005,2.81,55,425,4,
500,5.7,2778138,10000000,5,0,26994,0.0053,7.525,2.81,55,425,5,
600,6.9,5299096,10000000,6,0,53114,0.0096,9.751,2.01,75,90,1,
600,10.7,6830748,10000000,6,0,58242,0.0096,12.507,2.01,75,90,2,
100,4.5,982962,10000000,6,0,11395,0.0531,9.5145,2.81,55,600,3,
500,2.2, 1088328,10000000,6,0,12863,0.0531,6.4005,2.81,55,425,4,
500,5.7,2778138,10000000,6,0,26994,0.0053,7.525,2.81,55,425,5,
600,6.9,5299096,10000000,7,0,53114,0.0096,9.751,2.01,75,90,1,
600,10.7,6830748,10000000,7,0,58242,0.0096,12.507,2.01,75,90,2,
100,4.5,982962,10000000,7,0,11395,0.0531,9.5145,2.81,55,600,3,
500,2.2, 1088328,10000000,7,0,12863,0.0531,6.4005,2.81,55,425,4,
500,5.7,2778138,10000000,7,0,26994,0.0053,7.525,2.81,55,425,5,
600,6.9,5299096,10000000,8,0,53114,0.0096,9.751,2.01,75,90,1,
600,10.7,6830748,10000000,8,0,58242,0.0096,12.507,2.01,75,90,2,
100,4.5,982962,10000000,8,0,11395,0.0531,9.5145,2.81,55,600,3,
500,2.2, 1088328,10000000,8,0,12863,0.0531,6.4005,2.81,55,425,4,
500,5.7,2778138,10000000,8,0,26994,0.0053,7.525,2.81,55,425,5,
600,6.9,5299096,10000000,9,0,53114,0.0096,9.751,2.01,75,90,1,
600,10.7,6830748,10000000,9,0,58242,0.0096,12.507,2.01,75,90,2,
100,4.5,982962,10000000,9,0,11395,0.0531,9.5145,2.81,55,600,3,
500,2.2, 1088328,10000000,9,0,12863,0.0531,6.4005,2.81,55,425,4,
500,5.7,2778138,10000000,9,0,26994,0.0053,7.525,2.81,55,425,5,
600,6.9,5299096,10000000,10,0,53114,0.0096,9.751,2.01,75,90,1,
600,10.7,6830748,10000000,10,0,58242,0.0096,12.507,2.01,75,90,2,
100,4.5,982962,10000000,10,0,11395,0.0531,9.5145,2.81,55,600,3,
500,2.2, 1088328,10000000,10,0,12863,0.0531,6.4005,2.81,55,425,4,
500,5.7,2778138,10000000,10,0,26994,0.0053,7.525,2.81,55,425,5,
600,6.9,5299096,10000000,11,0,53114,0.0096,9.751,2.01,75,90,1,
600,10.7,6830748,10000000,11,0,58242,0.0096,12.507,2.01,75,90,2,
100,4.5,982962,10000000,11,0,11395,0.0531,9.5145,2.81,55,600,3,
500,2.2, 1088328,10000000,11,0,12863,0.0531,6.4005,2.81,55,425,4,
500,5.7,2778138,10000000,11,0,26994,0.0053,7.525,2.81,55,425,5,
