capacity_per_unit,var_om,invcost,maxBuilds,ownership,capacity_existingunits,fixedcost,EmissionsRate,HeatRate,fuelprice,life,RamUP,Technology,
300,0,1604886,10000000,1,4741,43205,0,0,0,30,0,1,
300,0,1599902,10000000,1,127,18760,0,0,0,30,0,2,
300,0,1599902,10000000,1,20,11944,0,0,0,30,0,3,
300,0,1604886,10000000,2,379,43205,0,0,0,30,0,1,
300,0,1599902,10000000,2,3557,18760,0,0,0,30,0,2,
300,0,1599902,10000000,2,3455,11944,0,0,0,30,0,3,
300,0,1604886,10000000,3,220,43205,0,0,0,30,0,1,
300,0,1599902,10000000,3,43,18760,0,0,0,30,0,2,
300,0,1599902,10000000,3,705,11944,0,0,0,30,0,3,
300,0,1604886,10000000,4,0,43205,0,0,0,30,0,1,
300,0,1599902,10000000,4,24,18760,0,0,0,30,0,2,
300,0,1599902,10000000,4,1603,11944,0,0,0,30,0,3,
300,0,1604886,10000000,5,5,43205,0,0,0,30,0,1,
300,0,1599902,10000000,5,5,18760,0,0,0,30,0,2,
300,0,1599902,10000000,5,0,11944,0,0,0,30,0,3,
300,0,1604886,10000000,6,2,43205,0,0,0,30,0,1,
300,0,1599902,10000000,6,417,18760,0,0,0,30,0,2,
300,0,1599902,10000000,6,15,11944,0,0,0,30,0,3,
300,0,1604886,10000000,7,50,43205,0,0,0,30,0,1,
300,0,1599902,10000000,7,60,18760,0,0,0,30,0,2,
300,0,1599902,10000000,7,84,11944,0,0,0,30,0,3,
300,0,1604886,10000000,8,1004,43205,0,0,0,30,0,1,
300,0,1599902,10000000,8,14,18760,0,0,0,30,0,2,
300,0,1599902,10000000,8,540,11944,0,0,0,30,0,3,
300,0,1604886,10000000,9,2094,43205,0,0,0,30,0,1,
300,0,1599902,10000000,9,235,18760,0,0,0,30,0,2,
300,0,1599902,10000000,9,24,11944,0,0,0,30,0,3,
300,0,1604886,10000000,10,0,43205,0,0,0,30,0,1,
300,0,1599902,10000000,10,112,18760,0,0,0,30,0,2,
300,0,1599902,10000000,10,969,11944,0,0,0,30,0,3,
300,0,1604886,10000000,11,2209,43205,0,0,0,30,0,1,
300,0,1599902,10000000,11,1870,18760,0,0,0,30,0,2,
300,0,1599902,10000000,11,966,11944,0,0,0,30,0,3,
300,0,1604886,10000000,1,0,43205,0,0,0,30,0,3,
300,0,1599902,10000000,1,0,18760,0,0,0,30,0,1,
300,0,1604886,10000000,2,0,43205,0,0,0,30,0,2,
300,0,1599902,10000000,2,0,18760,0,0,0,30,0,3,
300,0,1604886,10000000,3,0,43205,0,0,0,30,0,3,
300,0,1599902,10000000,3,0,18760,0,0,0,30,0,1,
300,0,1604886,10000000,4,0,43205,0,0,0,30,0,2,
300,0,1599902,10000000,4,0,18760,0,0,0,30,0,3,
300,0,1604886,10000000,5,0,43205,0,0,0,30,0,1,
300,0,1599902,10000000,5,0,18760,0,0,0,30,0,2,
300,0,1604886,10000000,6,0,43205,0,0,0,30,0,3,
300,0,1599902,10000000,6,0,18760,0,0,0,30,0,3,
300,0,1604886,10000000,7,0,43205,0,0,0,30,0,1,
300,0,1599902,10000000,7,0,18760,0,0,0,30,0,2,
300,0,1604886,10000000,8,0,43205,0,0,0,30,0,3,
300,0,1599902,10000000,8,0,18760,0,0,0,30,0,1,
300,0,1604886,10000000,9,0,43205,0,0,0,30,0,2,
300,0,1599902,10000000,9,0,18760,0,0,0,30,0,3,
300,0,1604886,10000000,10,0,43205,0,0,0,30,0,3,
300,0,1599902,10000000,10,0,18760,0,0,0,30,0,1,
300,0,1604886,10000000,11,0,43205,0,0,0,30,0,2,
300,0,1599902,10000000,11,0,18760,0,0,0,30,0,3,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,, 
,,,,,,,,,,,,, 
,,,,,,,,,,,,, 
,,,,,,,,,,,,, 
,,,,,,,,,,,,, 
