Wind,Solar,Wind,Solar,Wind,Solar,Wind,Solar,Wind,Solar,Wind,Solar,Wind,Solar,Wind,Solar,Wind,Solar,Wind,Solar
0.469,0,0.469,0,0.469,0,0.469,0,0.469,0,0.469,0,0.469,0,0.469,0,0.469,0,0.469,0
0.491,0,0.491,0,0.491,0,0.491,0,0.491,0,0.491,0,0.491,0,0.491,0,0.491,0,0.491,0
0.469,0,0.469,0,0.469,0,0.469,0,0.469,0,0.469,0,0.469,0,0.469,0,0.469,0,0.469,0
0.43,0,0.43,0,0.43,0,0.43,0,0.43,0,0.43,0,0.43,0,0.43,0,0.43,0,0.43,0
0.342,0,0.342,0,0.342,0,0.342,0,0.342,0,0.342,0,0.342,0,0.342,0,0.342,0,0.342,0
0.276,0,0.276,0,0.276,0,0.276,0,0.276,0,0.276,0,0.276,0,0.276,0,0.276,0,0.276,0
0.222,0,0.222,0,0.222,0,0.222,0,0.222,0,0.222,0,0.222,0,0.222,0,0.222,0,0.222,0
0.242,0.24,0.242,0.24,0.242,0.24,0.242,0.24,0.242,0.24,0.242,0.24,0.242,0.24,0.242,0.24,0.242,0.24,0.242,0.24
0.277,0.431,0.277,0.431,0.277,0.431,0.277,0.431,0.277,0.431,0.277,0.431,0.277,0.431,0.277,0.431,0.277,0.431,0.277,0.431
0.278,0.532,0.278,0.532,0.278,0.532,0.278,0.532,0.278,0.532,0.278,0.532,0.278,0.532,0.278,0.532,0.278,0.532,0.278,0.532
0.276,0.822,0.276,0.822,0.276,0.822,0.276,0.822,0.276,0.822,0.276,0.822,0.276,0.822,0.276,0.822,0.276,0.822,0.276,0.822
0.257,0.908,0.257,0.908,0.257,0.908,0.257,0.908,0.257,0.908,0.257,0.908,0.257,0.908,0.257,0.908,0.257,0.908,0.257,0.908
0.211,0.93,0.211,0.93,0.211,0.93,0.211,0.93,0.211,0.93,0.211,0.93,0.211,0.93,0.211,0.93,0.211,0.93,0.211,0.93
0.162,0.928,0.162,0.928,0.162,0.928,0.162,0.928,0.162,0.928,0.162,0.928,0.162,0.928,0.162,0.928,0.162,0.928,0.162,0.928
0.157,0.911,0.157,0.911,0.157,0.911,0.157,0.911,0.157,0.911,0.157,0.911,0.157,0.911,0.157,0.911,0.157,0.911,0.157,0.911
0.161,0.912,0.161,0.912,0.161,0.912,0.161,0.912,0.161,0.912,0.161,0.912,0.161,0.912,0.161,0.912,0.161,0.912,0.161,0.912
0.169,0.861,0.169,0.861,0.169,0.861,0.169,0.861,0.169,0.861,0.169,0.861,0.169,0.861,0.169,0.861,0.169,0.861,0.169,0.861
0.183,0.754,0.183,0.754,0.183,0.754,0.183,0.754,0.183,0.754,0.183,0.754,0.183,0.754,0.183,0.754,0.183,0.754,0.183,0.754
0.213,0.564,0.213,0.564,0.213,0.564,0.213,0.564,0.213,0.564,0.213,0.564,0.213,0.564,0.213,0.564,0.213,0.564,0.213,0.564
0.273,0.131,0.273,0.131,0.273,0.131,0.273,0.131,0.273,0.131,0.273,0.131,0.273,0.131,0.273,0.131,0.273,0.131,0.273,0.131
0.305,0,0.305,0,0.305,0,0.305,0,0.305,0,0.305,0,0.305,0,0.305,0,0.305,0,0.305,0
0.317,0,0.317,0,0.317,0,0.317,0,0.317,0,0.317,0,0.317,0,0.317,0,0.317,0,0.317,0
0.309,0,0.309,0,0.309,0,0.309,0,0.309,0,0.309,0,0.309,0,0.309,0,0.309,0,0.309,0
0.33,0,0.33,0,0.33,0,0.33,0,0.33,0,0.33,0,0.33,0,0.33,0,0.33,0,0.33,0
