x1,x2,x3,x4,x5,x6
3.186357042075469e8,1.6270684152605452e7,2.962125899441584e8,1.5860349169496821e7,1.821735776353947e8,3.755538907841849e7
3.137340435736918e8,1.6270684152605452e7,2.9169860002742875e8,1.5860349169496821e7,1.6550890247987953e8,3.1787916024092425e7
3.0944509051906866e8,1.6270684152605452e7,2.8774885885029024e8,1.5860349169496821e7,1.5990663538164115e8,3.0087221523210183e7
3.0760696778137296e8,1.6270684152605452e7,2.8605611263151664e8,1.5860349169496821e7,1.6519728370721042e8,3.222437718032852e7
4.598452439442198e8,1.8474917490361903e7,4.260765168422747e8,1.677910980399364e7,2.978935234375134e8,4.482476560499999e7
4.346568269974119e8,1.6270684152605446e7,4.0819339154319847e8,1.677910980399364e7,4.035130070933678e8,8.697261315737072e7
4.3095797655981237e8,1.6270684152605446e7,4.047870819624221e8,1.677910980399364e7,4.356254070456917e8,9.95832656919139e7
3.429108668193034e8,1.6270684152605452e7,3.671398115438998e8,1.5860349169496821e7,1.6665558508089682e8,3.3651885116343305e7
3.6787964540719575e8,1.679779109868653e6,4.2116699069872546e8,1.6797774500000004e6,1.4424938637597898e8,2.228590309092383e7
7.239726174990684e7,-9.489766927845681e-7,8.303220974310319e7,537529.3742612978,1.3966005674790002e7,0.0
7.539067011998501e7,0.0,8.815631299440642e7,0.0,1.5587843708508566e7,1.5502795143485644e6
4.5458208610773927e8,1.5606137173737053e7,5.388450099613014e8,1.5860349169496821e7,1.2086915500545909e8,1.1989255991083423e7
6.503065339325091e8,1.6270684152605446e7,7.805714269827543e8,1.677910980399364e7,3.3141625662566894e8,5.441027214103366e7
6.533731755989385e8,1.6270684152605446e7,7.835910115310011e8,1.677910980399364e7,3.8190965680092776e8,7.34346149668115e7
6.767819282885308e8,2.395227106886564e7,8.040018057730132e8,2.4460697716705322e7,3.781673452288604e8,7.146444603201126e7
6.887543798769896e8,2.3587437567265637e7,8.075234978635976e8,2.409586421510531e7,3.8177180961393064e8,7.10082521412956e7
6.85389667369677e8,2.3786955888453137e7,7.876547023281553e8,2.4295382536292832e7,3.9456076637162334e8,7.481006486071329e7
6.808083717482129e8,2.4487550221994385e7,7.483939115981295e8,2.4995976869834043e7,4.017275569249962e8,7.511973176631713e7
6.770888695047407e8,1.6270684152605446e7,7.137497202050551e8,1.677910980399364e7,3.751261415684583e8,6.077697201206816e7
7.099321331236651e8,8.004840375213833e7,6.437280457309285e8,5.3262460960445166e7,3.720482676135223e8,6.8391269901212e7
6.991718015753763e8,8.235369544037332e7,5.879925965961338e8,5.3262460960445166e7,3.782043834440486e8,6.883811410509478e7
6.09427510173988e8,1.6270684152605446e7,5.691415192348843e8,1.677910980399364e7,3.7543099393282706e8,6.008282716886718e7
3.890970758192139e8,1.6270684152605452e7,3.611011949971472e8,1.5860349169496821e7,1.9931144922353896e8,3.758662550324069e7
3.519197929576761e8,8.582048271694904e6,3.2638003859659123e8,8.599379361073647e6,2.0793692240563276e8,4.229257313381439e7
