x1,x2
1.921187240274325e9,2.1644071799872794e9
1.8168584577952032e9,2.268735963301099e9
2.0708979808659964e9,2.0146964394149656e9
1.9530339510148191e9,2.5195297864988203e9
2.2280514268497143e9,2.2445123106310754e9
1.7157788565964246e9,2.007867895621045e9
1.935601767440957e9,2.1416088493328533e9
2.1567285624494643e9,1.9288658578297172e9
2.393033599388797e9,2.8874923384044356e9
1.9559722548066282e9,2.1296221654765663e9
2.1589181556368055e9,1.9266762646485987e9
1.857902295140376e9,2.2243706726799903e9
2.273900868620665e9,1.7739834344867182e9
3.1864176600510755e9,2.0941082759022412e9
2.6758288734389877e9,2.604697064382029e9
1.741681087967851e9,2.343913332326807e9
2.469285545528093e9,2.8112403922861595e9
1.5485754061272435e9,2.5370190142097034e9
1.5295628797308462e9,2.556031526755683e9
1.5295628797308462e9,2.556031526755683e9
